case,regime,model,sensor_layout,supply_RMSE_C,return_RMSE_C,head_RMSE_m,flow_RMSE_m3_s,pressure_drop_error_percent,heat_loss_error_percent,delivered_heat_error_percent,energy_balance_residual_percent,thermal_delay_error_min,boundary_residual_mean_C,max_temperature_error_C,max_head_error_m,state_type,safe_claim,note,supply_RMSE_change_percent,dropout_degradation_percent,recovery_time_min,recovery_time_status,bias_sensitivity
cold_drop_only,,Proposed PI-GNN-GRU-v3 accuracy_mode,S4_five_sensors,0.32047587633132935,1.4726072549819946,4.4689154624938965,0.012910830788314342,2.107332031871142,0.8181354775441758,2.663610537651152,6.035596933128249,90.0,0.16164866089820862,5.149890899658203,24.493268966674805,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,3.4685994224132677,,,not estimated: no prespecified recovery threshold,
cold_drop_only,,Proposed PI-GNN-GRU-v3 balanced_mode,S4_five_sensors,0.36534857749938965,1.6388314962387085,4.923468589782715,0.021062541753053665,5.310674109173971,1.059412300652261,5.746162882487348,2.551929971621148,270.0,0.25657030940055847,5.174980163574219,21.78044891357422,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,15.16372016987288,,,not estimated: no prespecified recovery threshold,
sensor_dropout_only,,GRU-MSE,S4_five_sensors,0.31028321385383606,1.6502684354782104,4.097718238830566,0.014986100606620312,7.409887209895796,0.9969810996842108,2.752301987218332,6.908716834385788,225.0,0.13654695451259613,5.586917877197266,27.724685668945312,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,0.48195038527463363,0.48195038527463363,,not estimated: no prespecified recovery threshold,
sensor_dropout_only,,Transformer-MSE,S4_five_sensors,0.49855777621269226,1.6106375455856323,3.990976572036743,0.017780987545847893,5.277822737182004,1.0719092677098663,2.8890066269544468,5.072061343896752,240.0,0.045527953654527664,5.973991394042969,27.045028686523438,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,4.373325417123372,4.373325417123372,,not estimated: no prespecified recovery threshold,
sensor_dropout_only,,Proposed PI-GNN-GRU-v3 accuracy_mode,S4_five_sensors,0.3081108629703522,1.2380481958389282,2.454141616821289,0.010647519491612911,2.0720511891473232,0.710524466793243,1.988359329590611,4.3200512984799655,60.0,0.12558117508888245,5.071662902832031,18.04693603515625,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-0.5235594537731438,-0.5235594537731438,,not estimated: no prespecified recovery threshold,
sensor_dropout_only,,Proposed PI-GNN-GRU-v3 balanced_mode,S4_five_sensors,0.31481653451919556,1.519002914428711,3.7959067821502686,0.013316704891622066,1.5320409446660812,1.000795985844264,3.995100923951745,1.905287889568361,270.0,0.17432381212711334,5.020591735839844,21.78044891357422,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-0.7647887002424917,-0.7647887002424917,,not estimated: no prespecified recovery threshold,
return_bias_only,,GRU-MSE,S4_five_sensors,0.3059522807598114,1.6726748943328857,4.046294212341309,0.015362768433988094,6.6470714930561465,1.0167263541129172,2.68906038376335,6.841528911705659,60.0,0.13414770364761353,5.573513031005859,27.570655822753906,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-0.9205766766009358,,,not estimated: no prespecified recovery threshold,1.6726748943328857
return_bias_only,,Transformer-MSE,S4_five_sensors,0.477205365896225,1.5391901731491089,3.5995898246765137,0.015460560098290443,5.301733448990839,0.9634251727173875,2.9199449204722723,4.697188612474404,240.0,0.044592615216970444,5.796150207519531,27.06634521484375,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-0.09681260244653812,,,not estimated: no prespecified recovery threshold,1.5391901731491089
return_bias_only,,Proposed PI-GNN-GRU-v3 accuracy_mode,S4_five_sensors,0.30044424533843994,1.5849682092666626,2.26396107673645,0.01076487172394991,1.196451024736545,1.0392869447316921,3.362244827604789,3.818128463301858,90.0,0.12884272634983063,4.840400695800781,18.201171875,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-2.9987978329047396,,,not estimated: no prespecified recovery threshold,1.5849682092666626
return_bias_only,,Proposed PI-GNN-GRU-v3 balanced_mode,S4_five_sensors,0.31495237350463867,1.689697027206421,3.879528522491455,0.014174073934555054,0.9028275763180967,1.184143647660996,3.732826769120687,1.9671039359320814,270.0,0.1765241175889969,4.767749786376953,21.78209686279297,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-0.7219700775047133,,,not estimated: no prespecified recovery threshold,1.689697027206421
combined_stress_moderate,,GRU-MSE,S4_five_sensors,0.30287793278694153,1.855656385421753,9.91597843170166,0.019402863457798958,13.836455966001726,1.0360725231546681,3.211797060168476,7.864291003405177,90.0,0.16273225843906403,5.519207000732422,48.530731201171875,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Return-temperature sensor bias of +1 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-1.916171883444772,-1.916171883444772,,not estimated: no prespecified recovery threshold,1.855656385421753
combined_stress_moderate,,Transformer-MSE,S4_five_sensors,0.44652819633483887,1.771201252937317,6.138368129730225,0.017918774858117104,7.983148601145548,0.9925601324716358,2.920124594328188,4.895057089230145,240.0,0.0453529916703701,6.916599273681641,28.022796630859375,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Return-temperature sensor bias of +1 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-6.519093738707173,-6.519093738707173,,not estimated: no prespecified recovery threshold,1.771201252937317
combined_stress_moderate,,Proposed PI-GNN-GRU-v3 accuracy_mode,S4_five_sensors,0.32582879066467285,1.875504732131958,4.876219749450684,0.011846755631268024,1.2426510323275866,1.0916480044678019,4.0536193426436835,5.828194017984891,90.0,0.16490118205547333,6.099647521972656,26.844642639160156,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Return-temperature sensor bias of +1 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,5.196837301780504,5.196837301780504,,not estimated: no prespecified recovery threshold,1.875504732131958
combined_stress_moderate,,Proposed PI-GNN-GRU-v3 balanced_mode,S4_five_sensors,0.3730783760547638,1.7183650732040405,5.734900951385498,0.01295613031834364,5.420295177769283,1.0197036704637688,3.852923826555294,2.2844320291890075,270.0,0.25496917963027954,5.185997009277344,24.650131225585938,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 10 during the disturbance window. Return-temperature sensor bias of +1 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,17.60027641403147,17.60027641403147,,not estimated: no prespecified recovery threshold,1.7183650732040405
combined_stress_severe,,GRU-MSE,S4_five_sensors,0.30405357480049133,2.0060315132141113,14.12820053100586,0.023776613175868988,20.0134454170463,1.13502993989504,3.750271629680077,8.027969616674335,90.0,0.16216391324996948,6.91119384765625,54.36122512817383,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 20 during the disturbance window. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-1.5354526011828473,-1.5354526011828473,,not estimated: no prespecified recovery threshold,2.0060315132141113
combined_stress_severe,,Transformer-MSE,S4_five_sensors,0.44918951392173767,1.9461162090301514,9.77669906616211,0.019374966621398926,13.901443767869015,1.0681408391251102,2.865055353092132,4.949513329698844,60.0,0.04192041978240013,8.216209411621094,38.238731384277344,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 20 during the disturbance window. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-5.961945540867808,-5.961945540867808,,not estimated: no prespecified recovery threshold,1.9461162090301514
combined_stress_severe,,Proposed PI-GNN-GRU-v3 accuracy_mode,S4_five_sensors,0.33664941787719727,2.2823023796081543,11.975229263305664,0.01311228796839714,10.50938708672087,1.35226836645266,4.648839868731469,5.797667436579916,60.0,0.17406070232391357,8.885284423828125,71.14044952392578,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 20 during the disturbance window. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,8.690376832333001,8.690376832333001,,not estimated: no prespecified recovery threshold,2.2823023796081543
combined_stress_severe,,Proposed PI-GNN-GRU-v3 balanced_mode,S4_five_sensors,0.38019469380378723,1.8726595640182495,10.762539863586426,0.014694126322865486,12.885771598705256,1.1340346619909896,3.7056815978453095,2.113129626370637,270.0,0.2554742693901062,5.656242370605469,61.040870666503906,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Sensor dropout applied at node 20 during the disturbance window. Return-temperature sensor bias of +2 C applied. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,19.84345368735698,19.84345368735698,,not estimated: no prespecified recovery threshold,1.8726595640182495
